tweet,label
"☀️Menteri @Suharso_M Tinjau Progres Pembangunan Bendungan SEPAKU SEMOI☀️

✅ Pemerintah terus mematangkan sejumlah persiapan dlm pembangunan IKN Nusantara. 
Salah satu infrastruktur penunjang IKN yg sedang fokus digarap adalah pembangunan Bendungan SEPAKU SEMOI.

@Jiwamudaindo https://t.co/sqvVmlF8Am",positif
"Kl anggaran negara ga ada ,
JANGAN PEMILUNYA YG DITUNDA TAPI IKN YG DI TUNDA !!
OTAK.. OH.. OTAK... https://t.co/QPjzc1wQR6",negatif
Pembangunan proyek Ibu Kota Nusantara (IKN) terus menunjukkan progres yang positif. Berbagai proyek pembangunan baik gedung maupun infrastruktur berjalan sesuai dengan perencanaan. Hal itu menunjukkan bahwa proses pembangunan IKN berjalan dengan lancar dan juga memperlihatkan ke https://t.co/pLXwmKkVt8,positif
"Beban biaya menggunakan apbn, yang ujung-ujungnya adalah menambah beban rakyat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;",negatif
"Ibu Kota Nusantara (IKN) merupakan sebuah langkah penting untuk menciptakan pusat pemerintahan yang modern dan berkelanjutan
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/ItO5GlEZVd",positif
IKN Merugikan Rakyat https://t.co/wgf9bYEZoA,negatif
"Puncak kebohongan itu ada di ikn !! 
#SeretJokowiKePenjara https://t.co/McHcKOOSjE",negatif
"PassolleIdeologis (@Passolle1453) menge-Tweet: Kenapa pennguasa berambisi banget pindahkan IKN?

Pdhal rakyat masih didera kesusahan akibat pandemi.
Utang negara makin numpuk.
Kemiskinan makin bertambah.
Pengangguran makin",negatif
"KSP Moeldoko memastikan perpindahan ibu kota negara (IKN) dari Jakarta ke Kabupaten Penajam Paser Utara, Kaltim bukan unk tampung kelompok tertentu. Sebab, tujuannya adalah unk pemerataan pembangunan di seluruh wilayah Indonesia.
Jelas ya drun.😊
@KSPgoid
https://t.co/VMD0X5RpXl https://t.co/PDnIzUzCaE",positif
"Presidium Nasional BEM Pesantren se-INDONESIA dukung pemindahan IKN ke Kaltim. 

Mereka berharap pemerataan kesejahteraan terwujud ke depan https://t.co/c10vuWUCYn",positif
"Tinjau Lokasi IKN, Kapolri Ingin Pastikan Proses Pembangunan Berjalan Lancar https://t.co/pn6xRlJIKB",positif
IKN proyek ugal-ugalan para elit politik &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan #jcoi,negatif
"@hnurwahid @FPKSDPRRI Ya PKS sebelum dukung pangeran juga menolak keras,tapi setelah jadi bagian KIM PKSlewat Mardani malah menelan ludah sendiri,sekarang minta  dukung IKN https://t.co/sxqif0U81a",negatif
"Tinjau Lokasi IKN, Gus Jazil: Nusantara Harus Menjadi Kekuatan Baru Indonesia  https://t.co/d3G0CK4ktr",positif
@MRustamLatowale @ferrykoto Harusnya keputusan sebesar pemindahan ibu kota melalui plebiscite apakah mayoritas penduduk Indonesia menyetujui pemindahan ibu kota...tidak hanya bergantung  pada mekanisme normatif asumsi suara rakyat - DPR - presiden,negatif
Rakyat sengsara dengan UU IKN &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt;,negatif
Pembangunan Infrastruktur IKN Tahap I Capai 93 Persen https://t.co/IOK7FKtMqV #beritasatu #news #berita,positif
"Presiden Joko Widodo akan memimpin peletakan batu pertama atau groundbreaking sejumlah proyek tahap ke-8 pembangunan Ibu Kota Nusantara (IKN), Rabu (25/9).
https://t.co/WJhcIE8HKc",positif
"BREAKING⚡

Hizbullah Lebanon telah menembakkan serangkaian roket balasan ke markas komando dan intelijen utama Israel serta pangkalan militer serta permukiman ilegal segera setelah serangan udara mematikan Israel di ibu kota Beirut.

Perang skala penuh telah dimulai? https://t.co/sQpRzrKUGX",negatif
"Ganti Presiden Lebih Mendesak Ketimbang Pindah Ibu Kota

UU IKN merupakan upaya melegalisasi kejahatan borjuasi korporasi &amp; membiarkan kuku2 oligarki mencengkeram negeri 
Oleh Yusuf Blegur, Pegiat Sosial dan Aktivis Yayasan Human Luhur Berdikari
https://t.co/izLDTiyZvW https://t.co/1JLvzH0CCl",negatif
"IKN membebani anggaran , menambah utang negara, menyengsarakan rakyat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt; https://t.co/jicOqF4bWT",negatif
"Jokowi groundbreaking sekolah internasional asal Australia di IKN, mampu tampung 750 siswa pre-shool hingga SMA. #bisnisupdate #update #bisnis #text https://t.co/JWmQEo3JRF",positif
"bangun IKN gila-gilaan, bidan sakit digotong warga dengan kondisi jalan kaya gitu selama 10 jam.

ini pemimpin negri beserta buzzernya, kutuntut abis-abisan di yaumul hisab.

dzalim gada abisnya 💔",negatif
Kami rakyat serdang bedagai tolak IKN --&gt; #UUIKNMendzalimiRakyat,negatif
"Sinonim Pembohong : 
Mulyono, Jokowi, penipu, pendusta, pengecoh, ilusionis, penyemu, pengkhianat, penyerong, pemerdaya, pembelit, pembual, manipulator, Dajal, Setan 👿
IKN : Ikatan Keluarga Ngedabrus
Gibran, Bobby, Kaesang https://t.co/9cJjGmi7o8",negatif
IKN solusi jitu masa depan Indonesia. https://t.co/mae1hrpgeD,positif
"Upaya Pemerintah menarik investor asing untuk Ibu Kota Negara (IKN) Nusantara semakin digiatkan

#BanggaIKNNusantara
#IKNKeren
#IKNNusantara
#IKNBerlanjut
#InvestasiIKNMenjanjikan https://t.co/pOudv0Xegf",positif
Proyek IKN wujud nyata cengkeraman pemilik modal atas penguasa. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
"Masuk tiga Investor asing baru menunjukan bahwa proyek pembangunan IKN mulai mendapat perhatian dari investor mancanegara

TAG : Livin Mandiri error Anggi DPR RI Eliano Reijnders LGBT Amelia Watson Sunda Jawa Siang https://t.co/EVGnkc8BuM",positif
Undang-undang Ibu Kota Negara tersebut membuat APBN bengkak.. --&gt; #UUIKNMendzalimiRakyat &lt;--  #lujn,negatif
IKN Nusantara #IbuKotaNegaraNusantara #IKNNusantara #IndonesiaEmas2045 #IKNKotaModern #IKN https://t.co/jQpYw66bXl,positif
"Ida Royani, Sam Bimbo, Indro Warkop dkk Dukung Ibu Kota Negara Nusantara https://t.co/nxjSCoqdrG #TempoNasional",positif
UU IKN adalah produk para kapitalis yang serakah. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt;,negatif
"@jokowi Jadi proyek ikn adalah proyek rakyat itu gimana pak?ini yg menolak banyak.
Proyek ambisi anda kali jujur saja sumpah gaakan saya jewer ko. https://t.co/G21xX8uiBb",negatif
Tolak kapitalis di atas UUIKN &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki #j5ce,negatif
"… ""Ya Tuhanku, lapangkanlah untukku dadaku, dan mudahkanlah untukku urusanku."" (QS. Thaahaa:25-26)   Tolak UU IKN   .🏴☝️🏳️. #n7oH8",negatif
Pengamat minta Pemerintah tidak fokus pada pemindahan IKN yang sedot anggaran APBN https://t.co/3z4HPSIUty,negatif
Pindah ibu kota hanya menambah beban negara. menambah beban rakyat yang sudah susah. mau dibilang hebat tapi nggak mikir. nggak ngaca kalau nggak punya kemampuan.😔,negatif
"Menurut pak Pras..peranan swasta dlm biayai IKN, upaya memperbesar peranan swasta dan meringakan apbn.

Pdhl blm lama BUMN Karya dipaksa biayai jalan tol sepi. Skrg argumen nya memperbesar peranan swasta.  Sepintas koyok tenanan argumentasinya..kalo dipikir lagi okeh ngawur'e.",negatif
"Setuju Pak @jokowi
Pindah ketempat yg lebih baik Meninggalkan Semua Penyakit yg sepertinya dah akut..

https://t.co/jgoRY7xT1S

Presiden Jokowi menegaskan pemindahan ibu kota negara (IKN) dari Jakarta ke Kalimantan Timur (Kaltim) bukan sekedar memindahkan gedung pemerintahan",positif
Kepanjangan IKN Nusantara versi Gus Yahya: Ada NU dan Santri https://t.co/feMobGDc3b,positif
Pemindahan ibukota hanya akan menambah permasalahan baru yang menyengsarakan. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/azhFwnMmb8,negatif
"Soal Gagasan Pindah Ibu Kota Sejak Era Bung Karno, Jokowi: Saya Hanya Mengeksekusi!

Presiden Jokowi menegaskan gagasan pemindahan Ibu Kota Nusantara (IKN) berasal dari Presiden Soekarno dan Soeharto. 

Jokowi menekankan bahwa dirinya hanya menjadi eksekutor dalam memindahkan dan membangun ibu kota negara dari Jakarta ke Nusantara.

Jokowi menceritakan bahwa sejak dilantik menjadi Presiden tahun 2014, dirinya memerintahkan Bappenas untuk melihat gagasan Bung Karno mengenai perpindahan ibu kota.

Simak video selengkapnya!",negatif
"Track Buzzer Banteng Budukh:
- Utang negara
- $-Rp
- IKN mangkrak
- @jokowi vs @prabowo
- FUFUFAFA @gibran_tweet
- Jet Pribadi @kaesangp.

Tetiba muncul isu ROYAL FAMILY si Cucu yg masuk Senayan setelah 2 kandidat teratas mundur, mendadak si @JhonSitorus_18 jd pakar GEOPOLITIK 😜 https://t.co/WRZ6QIEpSb",negatif
"Tolak UU IKN sejatinya merugikan negara secara besar-besaran. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; 

#uxzt",negatif
Rakyat dibuat sengsara dengan perpindahan ibu kota negara &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
Saatnya menjelajahi inovasi dan keberlanjutan di jantung Indonesia #IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #TerimaKasihPakJokowi #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/Zo8gFebeLa,positif
"SINGKAT, PADAT DAN TIDAK JELAS.....‼️

Tahu IKN akan mangkrak
Jokowi mengaku IKN bukan keputusan presiden tapi keputusan rakyat 

Ada yang merasa terwakilikah..⁉️ https://t.co/342JXH4bxG",negatif
"Ekonom Prediksi IKN Jadi Produk Gagal Pemerintahan Jokowi - https://t.co/JfKtghgO0Q 

Central of Economic and Law Studies memprediksi Ibu Kota Nusantara (IKN) akan menjadi warisan produk gagal dari era pemerintahan Jokowi.

https://t.co/d2JKWKfXtK #MembacaZaman",negatif
"@BANGSAygSUJUD @prabowo @jokowi @Aisha5011995259 @are_inismyname @Ber_uang08 @FDonghun @genx36545403 @gtobing2903 @florieliciouss @Ndons_Back @XiaoMei_99 @gustavssondhela Efek dari ikn, investor masuk disegala penjuru tanah air apalagi Presiden terpilhnya pak Prabowo",positif
"Warga sekitar IKN di larang ikut upacara itu bukan Hoak, malah warga sekitar juga di larang mendekat 😩 https://t.co/4iO2xGEUZt",negatif
"@Fahrihamzah “sampai dengan penetapan Keputusan Presiden mengenai pemindahan Ibu Kota NKRI dari Provinsi Daerah Khusus Ibukota Jakarta ke Ibu Kota Nusantara (IKN) sesuai dengan ketentuan peraturan perundang-undangan” 

🥱 udah tau bakalan kemana arahnya",negatif
"#DukungIKNusantara
Pemindahan IKN ke Kalimantan Timur berpotensi menstimuli pertumbuhan ekonomi semakin merata ke luar Pulau Jawa. Untuk mewujudkan cita2 itu perlu konektivitas antar wilayah dan keterkaitan yg kuat antar sektor,” Kepala BIN Budi Gunawan 

https://t.co/hl3hVhn5ZT",positif
"IKN will be built with the vision of “World Class City for All” which has three main objectives, including: 

(1) The Most Sustainable City in the World; 
(2) Symbol of National Identity;  
(3) Economic Drivers for Indonesia in the Future.
@Suharso_M
@Jiwamudaindo https://t.co/8OSn8ZlrnT",positif
"Tahun 2019... beliau segitu ngototnya ibu kota Indonesia harus pindah...

Pindahnya pun gak tanggung2... jauh menyeberang laut ke Kalimantan Timur... masyarakat adat tergusur, hutan dibabat, habitat orangutan pun berkurang...

Tahun 2024... dengan entengnya beliau bilang IKN bukan proyek presiden... tapi keputusan seluruh rakyat...

Sejak lama rakyat udah menyatakan keberatan atas Proyek IKN... yang dibutuhkan sebenarnya adalah pemerataan pembangunan daerah2 di Indonesia, bukan sebuah kota baru yang dibangun dari nol...

Seandainya Proyek IKN mangkrak, maka harus ada pertanggung jawaban atas dana APBN puluhan triliun yang udah digelontorkan untuk proyek ini...!",negatif
"Chief Project Officer Smart City, Otorita Ibu Kota Nusantara Oscar Baskoro, mengatakan bahwa pembangunan kota cerdas #Nusantara didesain secara human-centered dengan tujuan untuk meningkatkan #kualitashidup manusia.🏙️ 

https://t.co/MzDw2HCZzA https://t.co/BdBNfS1nVs",positif
"Proyek IKN berpotensi besar membebani APBN dalam waktu lama, yang dirugikan lagi2 rakyat. Maka harus di tolak &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt;",negatif
"IKN itu keinginan JOKOWI, bukan dari aspirasi rakyat.
 https://t.co/uCV3hjacUY",negatif
"Timnas Indonesia U-20 akan menjadi tim pertama yang menjajal training center (TC) PSSI di Ibu Kota Negara (IKN). Sebab, pembangunan TC tahap pertama sudah tuntas dan akan diresmikan pada 11 Oktober 2024.

#bola #kitagaruda #football #ligaindonesianews1888 #olotogel https://t.co/XF6bwPrzO9",positif
"Investor asing mulai menanamkan modal di Ibu Kota Nusantara atau IKN pada bulan ini.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/dIk4V2pYpz",positif
"Jokowi Pamer Lampu Istana IKN Dibuat di Boyolali, Bukan Italia https://t.co/M0VVp7phU9",positif
Presiden Jokowi menegaskan bahwa pembangunan ibu kota negara (IKN) Nusantara merupakan sebuah lompatan besar untuk melakukan transformasi menuju Indonesia Maju. IKN Nusantara akan menunjukkan kebesaran bangsa Indonesia dan mencerminkan identitas nasional. https://t.co/QEEPOGxpel,positif
Kerusakan ekosistem di pulau Jawa hanya bisa diselesaikan dengan kebijakan yang adil bukan pemindahan ibu kota. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
"Mbahmu Sangkil.
Lebih baik Batal IKN.
Sebab IKN bisa membahayakan kedaulatan NKRI. https://t.co/ttpTytPxJG",negatif
"Harapan sy? Pribadi? 

Mulai tanggal 21 Oktober 2024 nanti, Pak @jokowi menulis. 

Nulis apa? Apa aja. Termasuk ttg IKN, dll. 

Yg ada di dalam pikiran Pak Jokowi, didedahkan ke dlm laptop. 

Dan, BUKAN nulis otobiografi. Kata Naipaul, biografi itu dusta. 

#Saran4Jokowi",negatif
@Fahrihamzah Kapan dan oleh Presiden siapa keppres IKN ditandatangani?? Dgn waktu yg tidak pasti adalah membuktikan tidak siap loh...ini akan jd isu2 terus menerus yg digoreng.,negatif
"Ngeri sih kalo IKN ini benar-benar terwujud.

Smg saja tdk! https://t.co/f9f7OvTAFc",negatif
"@newIding30 @_Marlboro1 terus Ibu Kota Negara sekarang ada dimana yaa..??

😅😂 menghapus jejak Fufufafa &amp; Clara claranya dengan cara Rakyat Indonesia di paksa IKN alias Ikutan Keluarga Nebeng 😂😅",negatif
"Pemerintah menyiapkan anggaran sebesar Rp 15 triliun untuk kelanjutan pembangunan Ibu Kota Nusantara (IKN) tahun depan.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/yxPlPpuhzl",positif
"3 Investor Asing Siap Bangun IKN, Groundbreaking Akhir September 2024 https://t.co/n72vGW6nrM",positif
"Projo, joman, pasukan alap2 joko pasukan bawah tanah joko, kader @psi_id lbh baik lu dukung joko pk cara yg benar drpd dikit2 jd tukang ngadu

Salah satu nya rame2 pindah ke IKN sana biar rame tuh IKN 😁😁😁",negatif
UU IKN adalah jebakan yang akan membawa bangsa ini terperosok lebih dalam. !! #UUIKNMendzalimiRakyat !! #StopKebijakanDzalim,negatif
"@Mdy_Asmara1701 Pindah ibu kota  20  tahun  bertahap 
Omongan  seperti  orang  pemain  sulap   sombong  pamer mantu2  pamer  mewah2 .. sedangkan  rakyat miskin makin  bertambah. 
PHK Bertubi2... Mol2  tutup. 
Buka  Indomart.. Alfamidi.. tidak  mau
Tidak  ada  manusia di IKN..",negatif
KSP: IKN Dibutuhkan untuk Mewujudkan Indonesia Maju 2045 https://t.co/IihJPs6ZRz,positif
"Pemerintah pusat pastikan, pemindahan IKN ke Kaltim tak akan mengabaikan SDM setempat

Baik mulai dari awal pembangunan, hingga sistem pemerintahan berjalan kelak, krn itu mrpkan perwujudan dari salah satu aspirasi masyarakat Bumi Mulawarman

@Dr_Moeldoko https://t.co/gNMRd4SqN2",positif
"Proyek IKN berpotensi besar membebani APBN dalam waktu lama, yang dirugikan lagi2 rakyat. Maka harus di tolak &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan #qu3q",negatif
"Prabowo Bakal Lanjutkan IKN, Siapkan Dana Pembangunan Rp15 Triliun
https://t.co/ILmQS9uzsM",positif
Pesawat Hercules Mendarat Mulus Saat Uji Coba Bandara IKN https://t.co/47H2QvqGzK,positif
"Presiden Jokowi optimis bahwa pembangunan Bandara Ibu Kota Nusantara (IKN) bakal selesai tepat waktu pada Desember 2024! Nah, menurut kalian, apa sih yang bakal bikin Bandara IKN ini beda dari yang lain? https://t.co/nvblA4PooS",positif
"Investor asing mulai menanamkan modal di Ibu Kota Nusantara atau IKN pada bulan ini.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/fxT9SC8UOE",positif
Lokasi Wisata yang Berada Dekat Dengan IKN Baru https://t.co/G6W0CLfG1b,positif
Presiden Jokowi tegaskan pentingnya kesiapan total untuk pemindahan Ibu Kota Negara https://t.co/EV8F0AKKVj,positif
"Mengenai IKN, Tenaga Ahli Utama KSP: Memutus Rantai Apa-apa Orang Jawa https://t.co/Q97MGfQ5ZN https://t.co/4MurYFIqRg",positif
"@UmarSyadatHsb__ Giliran Udah pasti g dapat Investor 
baru bilang pindah ibu kota Ruwet kemarin yang menggadaikan sampe 190 tahun kan situ Mulyono.",positif
"Sudah merasa kalau mau ganti presiden? Makanya terburu-buru?

Mudah-mudahan MK mengabulkan judicial review terhadap UU IKN
Kasihan presiden penggantinya https://t.co/gVPDFhU3Ul",negatif
"Upaya Pemerintah menarik investor asing untuk Ibu Kota Negara (IKN) Nusantara semakin digiatkan. Kini, giliran Vietnam yang diajak ikut berperan membangun proyek raksasa di Penajam Paser Utara, Kalimantan Timur itu
#BanggaIKNNusantara
#IKNKeren
#IKNNusantara
#IKNBerlanjut https://t.co/3u4fdQsTRr",positif
"Moeldoko
IKN adalah warisan yang layak untuk generasi penerus bangsa. Pemerintah harus memikirkan masa depan yang lebih baik untuk generasi penerus.

 https://t.co/8CfTEDQXFq",positif
"Mungkin bagi orang-orang yang menolak kebijakan IKN mereka kurang piknik
Prokes Stop Penyebaran https://t.co/XMulunO5HW",positif
"Para pemuja Mulyono Mana suara Lo ...!! 
Liat nih pemimpin paling bokis,saat berhasil di bilang karya Jkw,sampe jln tol aja yg duit swasta di bilang tol Jkw,kan sial dangkalan
Skrg IKN bakal jd Calon candi mangkrak kyk hambalang,dia lempar ke rakyat lewat DPR
@Yurissa_Samosir https://t.co/MBAP8m7I43",negatif
"Dukung pemindahan Ibukota Negara baru ke Kalimantan Timur, harus ada keberanian untuk memindahkan ibu kota, memisahkan pusat Pemerintahan dari pusat keuangan, perdagangan dan industri. Persiapan ini sudah sangat matang. Bersatu Nusantara Jaya https://t.co/6fQWFNkO0L",positif
"IKN mendadak menjadi alasan terbesar mereka yang anti rezim ini untuk kembali ""berperang"". 😜😜
#DukungIKNusantara https://t.co/5STtqWYEYo",positif
"Lahan IKN Dikabarkan Hak Waris Sultan Kutai, Lieus Sungkharisma: Bukti Rencana Pindah Ibukota Tergesa-gesa https://t.co/15lsnjG1f8",negatif
"Kepala Badan Intelijen Negara, Budi Gunawan yakin pemindahan IKN akan berdampak besar bagi kesejahteraan dan kemakmuran rakyat. “Dipilihnya Kalimantan Timur sebagai lokasi IKN, dan Nusantara sebagai nama IKN, merupakan wujud keberagaman Tanah Air,”

#DukungIKNusantara https://t.co/EnWhOX89xo",positif
trus kalau gagal bayar utang IKN gmn? &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki #zv7e,negatif
"Kepala BIn juga menyampaikan bahwa Pembangunan IKN menjadi stimuli pemerataan ekonomi Nasional, dan mengembangkan segala aspek perekonomian Indonesia 

#DukungIKNusantara

https://t.co/hVKLQFKP9D",positif
"https://t.co/u64qgL4Wxf
Untuk mendukung pembangunan di kawasan IKN, Pemerintah telah siapkan konsep Smart City, Smart. Penyiapan transportasi sangat penting dalam mendukung kelancaran aksesibilitas dan mobilitas manusia maupun barang di IKN.
@jokowi https://t.co/OAKj5tw3P2",positif
"Apakah tujuan pindahnya IKN agar para Pemegang Kekuasaan Negara bisa berada dalam jangkauan ""CCTV"" Oligarki, karena mereka berada dalam satu atap &amp; jauh dari kebisingan Suara² Kritis?

#INA_LahanBasahPDIP
#INA_LahanBasahPDIP https://t.co/MQxNhG2qvK",negatif
Waduh Presiden Joko Widodo menegaskan bahwa keputusan untuk memindahkan Ibu Kota Negara dari Jakarta ke Nusantara sudah sesuai ketentuan. Jokowi mengklaim proyek Ibu Kota Nusantara atau IKN di Kalimantan Timur sudah disetujui seluruh rakyat Indonesia 🫣🤔?. https://t.co/We8NbaCGSD,negatif
@GuciMarbawi @msaid_didu @jokowi @officialiNEWS @kompascom @tvOneNews Paling celakanya IKN si mulai tanpa amdal,negatif
Ibu Kota Nusantara (IKN) merupakan sebuah langkah penting untuk menciptakan pusat pemerintahan yang modern dan berkelanjutan #IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #KerjaNyataJokowi #JokowiMerakyat https://t.co/wSu61TGCMG,positif
"Terdapat 5 investor asing yang telah berminat menanamkan modalnya di Ibu Kota Nusantara (IKN), Kalimantan Timur. 

#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/aARLoKk1os",positif
"Pemindahan ibu kota katanya suara rakyat, padahal rakyatnya cuma jadi ‘penonton’ di acara besar ini~

IKN ini proyek rakyat atau sekadar sandiwara Jokowi?🎭

#TempoThread https://t.co/2GWeQQjYpG",negatif
"Serangan militer Israel ke Lebanon masih terus berlangsung. Selasa waktu setempat, Israel menggempur kawasan penduduk di Ibu Kota Beirut, dan telah membunuh komandan unit roket Hizbullah di Lebanon. https://t.co/ns6OyEQSsE https://t.co/E9OHED8tp4",negatif
"Lanjutkan pembangunan IKN

Vina Garut Struick BEBAS PUAS Rp 3.600.000 Solaria WELCOME TO INDONESIA Terima Kasih Jokowi Salatiga Eminem https://t.co/piNV5sWrp6",positif
UU IKN menambah deretan kebijakan pemerintah yang diputuskan secara serampangan dan dipaksakan. !! #AyoTolakUUIKN !! #UUIKNMeresahkan,negatif
"Otorita Ibu Kota Nusantara (OIKN) mengungkapkan masuknya investasi swasta luar negeri menunjukkan kepercayaan investor global terhadap potensi Nusantara sebagai pusat ekonomi masa depan. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern https://t.co/XfIB283gdP",positif
"Jokowi baru-baru ini mengklaim bahwa proyek ibu Kota Nusantara (IKN) telah disetujui seluruh rakyat Indonesia melalui perwakilan di DPR. Menurut dia, proyek ini bukan sekadar keputusan presiden saja.

juru kampanye Greenpeace Indonesia menilai hal itu tidak benar adanya.

 ""Itu pernyataan politis saja. Bahwa kemudian ada proses disetujui DPR, bukan berarti bahwa pembangunan itu otomatis keinginan rakyat,' kata Ketua Tim Kampanye Hutan Greenpeace Indonesia Arie Rompas kepada Tempo.",negatif
"Tenaga Ahli Utama @KSPgoid, @AliNgabalinNew: Sebagian besar APBN hanya berputar di Jawa. Jadi gagasan pertama dan utama dari pemindahan IKN adalah agar Indonesia tidak menjadi Jawasentris.
Sekali lagi terimakasih pak @jokowi sdh memilih Kaltim jadi IKN.🙏
https://t.co/K3kKRQVwse",positif
@meraaahputiiih Pemindahan ibu kota adalah langkah strategis untuk mengatasi perubahan iklim,positif
"Megaproyek IKN, 20.000 Masyarakat Adat Tersingkir dan Dugaan &amp;quot;Hapus Dosa&amp;quot; Korporasi
Klik untuk baca: https://t.co/Qmc3Yuj6Qz",negatif
"@ferrykoto @msaid_didu Si Penjilat ini @ferrykoto yg dulu bilang @jokowi adalah Firaun Indonesia, nanti kalau IKN mangkrak, PASTI congornya akan berubah lagi. https://t.co/hvsT3nnyua",negatif
"@papa_loren Pitnah inih Pap.
Saia nda pernah se7 dg IKN, bahkan merunut Saia #IKNBukanMaunyaRakyat itu cumak ""IBU KOTA BARU, RUANG SESAK OLIGARKI &amp; PEMUTIHAN DOSA""

https://t.co/maxbzP2tqu",negatif
"Jika argumen pemindahan IKN mencerdaskan, kita akan menikmati &amp; bisa jadi diam menyaksikan otak2 cerdas beradu pikiran. https://t.co/CEYTsnkUG9",positif
"Menncla mencle, fufu fafa

Untuk menguasai Jakarta, Banten, dan sekitarnya, dibuat cerita heboh soal IKN. Ratusan triliun dihambur2kan, dikorupsi. 
#BantengBelaMatiKoruptor 
#FufufafaAibNasional 
Setelah tanah2 &amp; aset2 di Jakarta dan sekitarnya dikuasai cukong, IKN santai https://t.co/A34uSjLn37",negatif
Jokowi Ajak Masyarakat yang Suka Bersepeda dan Jalan Kaki Pindah ke IKN https://t.co/d6bLrKDsGB https://t.co/Ok1dk7s1zb,positif
"Presiden: Jangan Ada Anggapan Pembangunan IKN Merusak Hutan
Prokes Stop Penyebaran
https://t.co/oxRC3FxuqN",positif
"…masalah IKN sudah ke urusan perut, kepentingan sendiri sendiri bahasan lingkungan, keseimbangan alam, diabaikan…?😇 #persatuan",negatif
"Gandum aja import, gini kok mau bikin IKN. Ndagel emang otaknya. https://t.co/YguGqPRknG",negatif
"Sepakat Cak Nun, Mindah Ibu Kota Tidak Semudah Mindah Kost 

Paling Tidak Harus Diskusi Publik. https://t.co/K2poW2Noxr",negatif
Alhamdulillah.. Akhirnya IKN dapat investor asing. https://t.co/SOLCj41wUr,positif
"Kepala BIN bicara pemindahan Ibu Kota Negara dari Perspektif Pertahanan dan Keamanan.

UU yang terdiri dari 11 bab dan 44 pasal ini memuat segala urusan terkait pemindahan IKN.
#DukungIKNusantara https://t.co/PqdILUMdXU",positif
"1. Presiden Jokowi melakukan pendaratan perdana di Bandara Nusantara, kawasan IKN, Prov. Kaltim, dengan menggunakan Pesawat Kepresidenan RJ-85 (24/9). Kedatangan pesawat tersebut disambut dgn prosesi water salute yang menandai momen bersejarah dalam operasional bandara tersebut. https://t.co/B9S8tQ83a6",positif
"Ibu Kota Nusantara makin keren! Baru saja, Presiden Jokowi meresmikan restoran mewah kelas dunia yang siap manjain lidah kita dengan cita rasa internasional. https://t.co/kGzKmDFQpe",positif
